,before,predict,predict_class,after
784,",",",",PUNCT,","
785,(,(,PUNCT,(
794,(,(,PUNCT,(
800,),),PUNCT,)
808,:,:,PUNCT,:
814,(,(,PUNCT,(
824,",",",",PUNCT,","
830,(,(,PUNCT,(
833,"""","""",PUNCT,""""
835,),),PUNCT,)
842,.,.,PUNCT,.
851,.,.,PUNCT,.
868,(,(,PUNCT,(
870,.,.,PUNCT,.
885,",",",",PUNCT,","
902,.,.,PUNCT,.
905,.,.,PUNCT,.
912,"""","""",PUNCT,""""
914,.,.,PUNCT,.
921,",",",",PUNCT,","
926,",",",",PUNCT,","
934,(,(,PUNCT,(
941,.,.,PUNCT,.
945,",",",",PUNCT,","
948,;,;,PUNCT,;
951,),),PUNCT,)
953,",",",",PUNCT,","
954,",",",",PUNCT,","
973,:,:,PUNCT,:
974,.,.,PUNCT,.
977,),),PUNCT,)
979,(,(,PUNCT,(
980,.,.,PUNCT,.
992,:,:,PUNCT,:
999,",",",",PUNCT,","
1004,.,.,PUNCT,.
1008,(,(,PUNCT,(
1018,",",",",PUNCT,","
1022,;,;,PUNCT,;
1036,;,;,PUNCT,;
1043,(,(,PUNCT,(
1048,(,(,PUNCT,(
1052,(,(,PUNCT,(
1054,.,.,PUNCT,.
1061,"""","""",PUNCT,""""
1063,",",",",PUNCT,","
1068,:,:,PUNCT,:
1073,.,.,PUNCT,.
1082,",",",",PUNCT,","
1083,.,.,PUNCT,.
1084,.,.,PUNCT,.
1087,.,.,PUNCT,.
1100,",",",",PUNCT,","
1101,.,.,PUNCT,.
1105,;,;,PUNCT,;
1106,.,.,PUNCT,.
1122,",",",",PUNCT,","
1124,.,.,PUNCT,.
1125,.,.,PUNCT,.
1132,8,8,PUNCT,eight
1133,.,.,PUNCT,.
1135,.,.,PUNCT,.
1138,K,K,PUNCT,K
1139,7,7,PUNCT,seven
1142,",",",",PUNCT,","
1147,",",",",PUNCT,","
1153,.,.,PUNCT,.
1155,",",",",PUNCT,","
1161,.,.,PUNCT,.
1172,),),PUNCT,)
1177,"""","""",PUNCT,""""
1181,(,(,PUNCT,(
1186,.,.,PUNCT,.
1188,.,.,PUNCT,.
1192,),),PUNCT,)
1193,),),PUNCT,)
1196,"""","""",PUNCT,""""
1202,.,.,PUNCT,.
1203,.,.,PUNCT,.
1211,.,.,PUNCT,.
1212,",",",",PUNCT,","
1215,(,(,PUNCT,(
1220,",",",",PUNCT,","
1221,",",",",PUNCT,","
1229,-,-,PUNCT,to
1232,",",",",PUNCT,","
1235,),),PUNCT,)
1250,"""","""",PUNCT,""""
1254,.,.,PUNCT,.
1256,",",",",PUNCT,","
1258,.,.,PUNCT,.
1269,.,.,PUNCT,.
1278,:,:,PUNCT,:
1288,.,.,PUNCT,.
1289,.,.,PUNCT,.
1299,",",",",PUNCT,","
1302,.,.,PUNCT,.
1305,(,(,PUNCT,(
1307,.,.,PUNCT,.
1309,"""","""",PUNCT,""""
1316,(,(,PUNCT,(
1329,",",",",PUNCT,","
1331,.,.,PUNCT,.
1335,.,.,PUNCT,.
1341,",",",",PUNCT,","
1358,:,:,PUNCT,:
1360,",",",",PUNCT,","
1370,),),PUNCT,)
1379,",",",",PUNCT,","
1381,",",",",PUNCT,","
1383,.,.,PUNCT,.
1386,:,:,PUNCT,:
1387,(,(,PUNCT,(
1388,.,.,PUNCT,.
1389,(,(,PUNCT,(
1390,(,(,PUNCT,(
1397,.,.,PUNCT,.
1399,.,.,PUNCT,.
1407,",",",",PUNCT,","
1414,",",",",PUNCT,","
1426,",",",",PUNCT,","
1429,.,.,PUNCT,.
1435,",",",",PUNCT,","
1436,',',PUNCT,'
1437,),),PUNCT,)
1438,-,-,PUNCT,to
1457,.,.,PUNCT,.
1460,J,J,PUNCT,J
1465,—,—,PUNCT,—
1466,"""","""",PUNCT,""""
1469,"""","""",PUNCT,""""
1479,.,.,PUNCT,.
1487,"""","""",PUNCT,""""
1488,",",",",PUNCT,","
1500,),),PUNCT,)
1504,.,.,PUNCT,.
1505,.,.,PUNCT,.
1521,),),PUNCT,)
1524,(,(,PUNCT,(
1526,",",",",PUNCT,","
1527,.,.,PUNCT,.
1532,.,.,PUNCT,.
1540,.,.,PUNCT,.
1542,.,.,PUNCT,.
1551,.,.,PUNCT,.
1554,(,(,PUNCT,(
1558,),),PUNCT,)
1562,",",",",PUNCT,","
1565,.,.,PUNCT,.
1568,.,.,PUNCT,.
1571,.,.,PUNCT,.
1576,.,.,PUNCT,.
1579,"""","""",PUNCT,""""
1582,.,.,PUNCT,.
1583,",",",",PUNCT,","
1588,(,(,PUNCT,(
1600,.,.,PUNCT,.
1603,:,:,PUNCT,:
1617,),),PUNCT,)
1618,",",",",PUNCT,","
1620,),),PUNCT,)
1634,.,.,PUNCT,.
1640,"""","""",PUNCT,""""
1641,",",",",PUNCT,","
1643,",",",",PUNCT,","
1650,"""","""",PUNCT,""""
1666,.,.,PUNCT,.
1670,.,.,PUNCT,.
1672,",",",",PUNCT,","
1675,",",",",PUNCT,","
1680,.,.,PUNCT,.
1683,"""","""",PUNCT,""""
1694,",",",",PUNCT,","
1697,.,.,PUNCT,.
1705,(,(,PUNCT,(
1708,"""","""",PUNCT,""""
1715,",",",",PUNCT,","
1723,.,.,PUNCT,.
1731,),),PUNCT,)
1734,.,.,PUNCT,.
1735,.,.,PUNCT,.
1736,.,.,PUNCT,.
1738,.,.,PUNCT,.
1746,",",",",PUNCT,","
1749,",",",",PUNCT,","
1750,",",",",PUNCT,","
1752,.,.,PUNCT,.
1757,(,(,PUNCT,(
1768,"""","""",PUNCT,""""
1770,;,;,PUNCT,;
1771,"""","""",PUNCT,""""
1773,.,.,PUNCT,.
1790,),),PUNCT,)
1803,(,(,PUNCT,(
1806,",",",",PUNCT,","
1809,.,.,PUNCT,.
1811,(,(,PUNCT,(
1818,"""","""",PUNCT,""""
1820,"""","""",PUNCT,""""
1821,(,(,PUNCT,(
1822,:,:,PUNCT,:
1825,5,5,PUNCT,five
1828,",",",",PUNCT,","
1829,.,.,PUNCT,.
1830,1,1,PUNCT,one
1842,(,(,PUNCT,(
1847,",",",",PUNCT,","
1852,",",",",PUNCT,","
1856,",",",",PUNCT,","
1860,",",",",PUNCT,","
1865,.,.,PUNCT,.
1868,.,.,PUNCT,.
1876,",",",",PUNCT,","
1878,",",",",PUNCT,","
1884,.,.,PUNCT,.
1894,(,(,PUNCT,(
1902,"""","""",PUNCT,""""
1905,",",",",PUNCT,","
1913,",",",",PUNCT,","
1914,),),PUNCT,)
1917,"""","""",PUNCT,""""
1922,"""","""",PUNCT,""""
1927,",",",",PUNCT,","
1928,(,(,PUNCT,(
1931,.,.,PUNCT,.
1941,.,.,PUNCT,.
1945,.,.,PUNCT,.
1949,",",",",PUNCT,","
1952,.,.,PUNCT,.
1957,J,J,PUNCT,J
1958,.,.,PUNCT,.
1960,",",",",PUNCT,","
1969,:,:,PUNCT,:
1978,",",",",PUNCT,","
1988,),),PUNCT,)
1990,(,(,PUNCT,(
1993,"""","""",PUNCT,""""
1996,"""","""",PUNCT,""""
1997,",",",",PUNCT,","
2000,"""","""",PUNCT,""""
2002,",",",",PUNCT,","
2003,),),PUNCT,)
2019,(,(,PUNCT,(
2029,"""","""",PUNCT,""""
2035,",",",",PUNCT,","
2037,"""","""",PUNCT,""""
2040,.,.,PUNCT,.
2041,.,.,PUNCT,.
2042,.,.,PUNCT,.
2044,",",",",PUNCT,","
2045,&,&,PUNCT,and
2053,.,.,PUNCT,.
2065,.,.,PUNCT,.
2068,(,(,PUNCT,(
2073,.,.,PUNCT,.
2074,.,.,PUNCT,.
2079,",",",",PUNCT,","
2083,",",",",PUNCT,","
2104,"""","""",PUNCT,""""
2109,&,&,PUNCT,and
2112,",",",",PUNCT,","
2117,",",",",PUNCT,","
2126,.,.,PUNCT,.
2128,"""","""",PUNCT,""""
2129,",",",",PUNCT,","
2133,.,.,PUNCT,.
2145,"""","""",PUNCT,""""
2146,",",",",PUNCT,","
2156,",",",",PUNCT,","
2159,"""","""",PUNCT,""""
2160,.,.,PUNCT,.
2164,:,:,PUNCT,:
2168,),),PUNCT,)
2170,(,(,PUNCT,(
2178,.,.,PUNCT,.
2186,",",",",PUNCT,","
2187,.,.,PUNCT,.
2198,.,.,PUNCT,.
2203,.,.,PUNCT,.
2204,.,.,PUNCT,.
2205,.,.,PUNCT,.
2206,),),PUNCT,)
2207,",",",",PUNCT,","
2211,;,;,PUNCT,;
2214,.,.,PUNCT,.
2226,.,.,PUNCT,.
2232,",",",",PUNCT,","
2233,—,—,PUNCT,—
2234,(,(,PUNCT,(
2235,"""","""",PUNCT,""""
2247,",",",",PUNCT,","
2250,.,.,PUNCT,.
2251,.,.,PUNCT,.
2252,(,(,PUNCT,(
2254,),),PUNCT,)
2265,.,.,PUNCT,.
2268,.,.,PUNCT,.
2272,.,.,PUNCT,.
2284,",",",",PUNCT,","
2287,",",",",PUNCT,","
2298,.,.,PUNCT,.
2301,",",",",PUNCT,","
2302,",",",",PUNCT,","
2311,),),PUNCT,)
2317,"""","""",PUNCT,""""
2325,),),PUNCT,)
2326,"""","""",PUNCT,""""
2330,3,3,PUNCT,three
2332,.,.,PUNCT,.
2336,',',PUNCT,'
2340,),),PUNCT,)
2345,",",",",PUNCT,","
2351,),),PUNCT,)
2357,.,.,PUNCT,.
2361,/,/,PUNCT,/
2364,.,.,PUNCT,.
2365,"""","""",PUNCT,""""
2369,"""","""",PUNCT,""""
2375,),),PUNCT,)
2376,"""","""",PUNCT,""""
2384,",",",",PUNCT,","
2388,(,(,PUNCT,(
2390,?,?,PUNCT,?
2395,;,;,PUNCT,;
2404,",",",",PUNCT,","
2405,.,.,PUNCT,.
2424,.,.,PUNCT,.
2425,.,.,PUNCT,.
2447,.,.,PUNCT,.
2450,",",",",PUNCT,","
2451,",",",",PUNCT,","
2462,"""","""",PUNCT,""""
2464,),),PUNCT,)
2465,",",",",PUNCT,","
2471,.,.,PUNCT,.
2479,",",",",PUNCT,","
2481,.,.,PUNCT,.
2486,(,(,PUNCT,(
2491,:,:,PUNCT,:
2493,",",",",PUNCT,","
2514,),),PUNCT,)
2517,",",",",PUNCT,","
2520,",",",",PUNCT,","
2531,.,.,PUNCT,.
2532,",",",",PUNCT,","
2534,.,.,PUNCT,.
2538,.,.,PUNCT,.
2539,"""","""",PUNCT,""""
2548,",",",",PUNCT,","
2551,",",",",PUNCT,","
2554,.,.,PUNCT,.
2560,2,2,PUNCT,two
2567,.,.,PUNCT,.
2570,"""","""",PUNCT,""""
2577,;,;,PUNCT,;
2581,",",",",PUNCT,","
2583,"""","""",PUNCT,""""
2585,),),PUNCT,)
2587,",",",",PUNCT,","
2592,.,.,PUNCT,.
2599,.,.,PUNCT,.
2601,",",",",PUNCT,","
2608,),),PUNCT,)
2611,),),PUNCT,)
2612,.,.,PUNCT,.
2626,.,.,PUNCT,.
2628,",",",",PUNCT,","
2630,",",",",PUNCT,","
2633,.,.,PUNCT,.
2638,/,/,PUNCT,/
2644,"""","""",PUNCT,""""
2652,"""","""",PUNCT,""""
2656,.,.,PUNCT,.
2658,",",",",PUNCT,","
2663,-,-,PUNCT,-
2664,),),PUNCT,)
2668,.,.,PUNCT,.
2671,.,.,PUNCT,.
2672,.,.,PUNCT,.
2682,",",",",PUNCT,","
2683,",",",",PUNCT,","
2684,.,.,PUNCT,.
2686,.,.,PUNCT,.
2708,:,:,PUNCT,:
2714,",",",",PUNCT,","
2718,.,.,PUNCT,.
2720,.,.,PUNCT,.
2726,"""","""",PUNCT,""""
2731,",",",",PUNCT,","
2736,.,.,PUNCT,.
2738,",",",",PUNCT,","
2739,.,.,PUNCT,.
2741,.,.,PUNCT,.
2755,",",",",PUNCT,","
2756,",",",",PUNCT,","
2760,",",",",PUNCT,","
2768,(,(,PUNCT,(
2776,.,.,PUNCT,.
2779,.,.,PUNCT,.
2781,.,.,PUNCT,.
2786,",",",",PUNCT,","
2788,J,J,PUNCT,J
2789,",",",",PUNCT,","
2791,.,.,PUNCT,.
2794,.,.,PUNCT,.
2801,(,(,PUNCT,(
2809,.,.,PUNCT,.
2810,),),PUNCT,)
2833,(,(,PUNCT,(
2836,.,.,PUNCT,.
2846,",",",",PUNCT,","
2847,",",",",PUNCT,","
2849,",",",",PUNCT,","
2850,.,.,PUNCT,.
2859,",",",",PUNCT,","
2863,",",",",PUNCT,","
2867,",",",",PUNCT,","
2869,"""","""",PUNCT,""""
2877,.,.,PUNCT,.
2879,.,.,PUNCT,.
2883,.,.,PUNCT,.
2886,.,.,PUNCT,.
2890,),),PUNCT,)
2897,"""","""",PUNCT,""""
2903,/,/,PUNCT,/
2913,),),PUNCT,)
2917,",",",",PUNCT,","
2922,.,.,PUNCT,.
2925,.,.,PUNCT,.
2937,.,.,PUNCT,.
2939,",",",",PUNCT,","
2963,",",",",PUNCT,","
2965,(,(,PUNCT,(
2968,.,.,PUNCT,.
2970,"""","""",PUNCT,""""
2973,.,.,PUNCT,.
2994,"""","""",PUNCT,""""
2996,),),PUNCT,)
2999,.,.,PUNCT,.
3002,",",",",PUNCT,","
3007,.,.,PUNCT,.
3009,",",",",PUNCT,","
3013,"""","""",PUNCT,""""
3014,"""","""",PUNCT,""""
3040,",",",",PUNCT,","
3043,"""","""",PUNCT,""""
3057,.,.,PUNCT,.
3063,),),PUNCT,)
3079,.,.,PUNCT,.
3092,.,.,PUNCT,.
3097,(,(,PUNCT,(
3098,.,.,PUNCT,.
3100,.,.,PUNCT,.
3101,),),PUNCT,)
3109,",",",",PUNCT,","
3116,€,€,PUNCT,euro
3124,.,.,PUNCT,.
3125,:,:,PUNCT,:
3127,.,.,PUNCT,.
3130,6,6,PUNCT,six
3145,.,.,PUNCT,.
3146,"""","""",PUNCT,""""
3147,",",",",PUNCT,","
3156,.,.,PUNCT,.
3164,",",",",PUNCT,","
3165,",",",",PUNCT,","
3169,.,.,PUNCT,.
3170,"""","""",PUNCT,""""
3176,8,8,PUNCT,eight
3182,),),PUNCT,)
3196,.,.,PUNCT,.
3214,.,.,PUNCT,.
3221,.,.,PUNCT,.
3225,.,.,PUNCT,.
3248,"""","""",PUNCT,""""
3264,",",",",PUNCT,","
3280,:,:,PUNCT,:
3284,.,.,PUNCT,.
3289,"""","""",PUNCT,""""
3296,(,(,PUNCT,(
3297,.,.,PUNCT,.
3299,.,.,PUNCT,.
3305,.,.,PUNCT,.
3306,.,.,PUNCT,.
3307,.,.,PUNCT,.
3310,:,:,PUNCT,:
3311,"""","""",PUNCT,""""
3314,.,.,PUNCT,.
3319,?,?,PUNCT,?
3320,.,.,PUNCT,.
3325,',',PUNCT,'
3334,(,(,PUNCT,(
3337,),),PUNCT,)
3340,.,.,PUNCT,.
3341,.,.,PUNCT,.
3343,"""","""",PUNCT,""""
3353,",",",",PUNCT,","
3368,",",",",PUNCT,","
3369,.,.,PUNCT,.
3371,(,(,PUNCT,(
3378,.,.,PUNCT,.
3379,"""","""",PUNCT,""""
3382,",",",",PUNCT,","
3387,"""","""",PUNCT,""""
3390,.,.,PUNCT,.
3411,",",",",PUNCT,","
3415,.,.,PUNCT,.
3421,.,.,PUNCT,.
3429,',',PUNCT,'
3434,",",",",PUNCT,","
3436,(,(,PUNCT,(
3440,.,.,PUNCT,.
3441,.,.,PUNCT,.
3446,",",",",PUNCT,","
3449,.,.,PUNCT,.
3450,",",",",PUNCT,","
3452,.,.,PUNCT,.
3458,",",",",PUNCT,","
3459,"""","""",PUNCT,""""
3463,"""","""",PUNCT,""""
3472,.,.,PUNCT,.
3476,",",",",PUNCT,","
3477,.,.,PUNCT,.
3485,"""","""",PUNCT,""""
3488,.,.,PUNCT,.
3491,),),PUNCT,)
3495,",",",",PUNCT,","
3496,",",",",PUNCT,","
3501,(,(,PUNCT,(
3505,.,.,PUNCT,.
3508,1,1,PUNCT,one
3513,",",",",PUNCT,","
3515,.,.,PUNCT,.
3521,",",",",PUNCT,","
3527,.,.,PUNCT,.
3539,"""","""",PUNCT,""""
3542,.,.,PUNCT,.
3543,',',PUNCT,'
3546,:,:,PUNCT,:
3553,"""","""",PUNCT,""""
3557,"""","""",PUNCT,""""
3558,),),PUNCT,)
3560,",",",",PUNCT,","
3564,"""","""",PUNCT,""""
3567,",",",",PUNCT,","
3573,.,.,PUNCT,.
3575,"""","""",PUNCT,""""
3576,(,(,PUNCT,(
3590,.,.,PUNCT,.
3591,.,.,PUNCT,.
3593,:,:,PUNCT,:
3594,",",",",PUNCT,","
3598,.,.,PUNCT,.
3599,",",",",PUNCT,","
3601,),),PUNCT,)
3608,.,.,PUNCT,.
3611,.,.,PUNCT,.
3613,.,.,PUNCT,.
3616,.,.,PUNCT,.
3622,.,.,PUNCT,.
3627,",",",",PUNCT,","
3639,.,.,PUNCT,.
3640,"""","""",PUNCT,""""
3643,"""","""",PUNCT,""""
3648,.,.,PUNCT,.
3650,(,(,PUNCT,(
3653,.,.,PUNCT,.
3655,"""","""",PUNCT,""""
3658,.,.,PUNCT,.
3659,",",",",PUNCT,","
3663,(,(,PUNCT,(
3664,"""","""",PUNCT,""""
3669,.,.,PUNCT,.
3674,"""","""",PUNCT,""""
3681,.,.,PUNCT,.
3686,"""","""",PUNCT,""""
3688,.,.,PUNCT,.
3692,.,.,PUNCT,.
3694,-,-,PUNCT,to
3703,.,.,PUNCT,.
3711,"""","""",PUNCT,""""
3715,.,.,PUNCT,.
3721,",",",",PUNCT,","
3727,"""","""",PUNCT,""""
3735,.,.,PUNCT,.
3737,),),PUNCT,)
3741,),),PUNCT,)
3744,.,.,PUNCT,.
3745,",",",",PUNCT,","
3746,),),PUNCT,)
3754,",",",",PUNCT,","
3760,.,.,PUNCT,.
3762,",",",",PUNCT,","
3768,",",",",PUNCT,","
3771,",",",",PUNCT,","
3775,.,.,PUNCT,.
3778,"""","""",PUNCT,""""
3793,.,.,PUNCT,.
3802,"""","""",PUNCT,""""
3806,.,.,PUNCT,.
3813,(,(,PUNCT,(
3820,"""","""",PUNCT,""""
3823,(,(,PUNCT,(
3831,.,.,PUNCT,.
3843,.,.,PUNCT,.
3848,(,(,PUNCT,(
3849,",",",",PUNCT,","
3853,.,.,PUNCT,.
3858,",",",",PUNCT,","
3877,",",",",PUNCT,","
3890,",",",",PUNCT,","
3892,),),PUNCT,)
3902,;,;,PUNCT,;
3910,(,(,PUNCT,(
3911,.,.,PUNCT,.
3912,",",",",PUNCT,","
3924,",",",",PUNCT,","
3925,",",",",PUNCT,","
3926,),),PUNCT,)
3932,.,.,PUNCT,.
3936,.,.,PUNCT,.
3944,",",",",PUNCT,","
3959,.,.,PUNCT,.
3961,"""","""",PUNCT,""""
3963,A,A,PUNCT,A
3979,",",",",PUNCT,","
3982,.,.,PUNCT,.
3988,.,.,PUNCT,.
3990,.,.,PUNCT,.
3998,",",",",PUNCT,","
3999,"""","""",PUNCT,""""
4010,.,.,PUNCT,.
4015,",",",",PUNCT,","
4016,"""","""",PUNCT,""""
4023,.,.,PUNCT,.
4024,.,.,PUNCT,.
4036,",",",",PUNCT,","
4038,:,:,PUNCT,:
4042,",",",",PUNCT,","
4043,",",",",PUNCT,","
4044,),),PUNCT,)
4046,.,.,PUNCT,.
4051,-,-,PUNCT,-
4065,"""","""",PUNCT,""""
4074,.,.,PUNCT,.
4075,.,.,PUNCT,.
4081,.,.,PUNCT,.
4083,),),PUNCT,)
4093,H,H,PUNCT,H
4099,",",",",PUNCT,","
4113,:,:,PUNCT,:
4116,",",",",PUNCT,","
4119,.,.,PUNCT,.
4126,.,.,PUNCT,.
4133,',',PUNCT,'
4140,(,(,PUNCT,(
4149,"""","""",PUNCT,""""
4151,.,.,PUNCT,.
4152,.,.,PUNCT,.
4156,&,&,PUNCT,and
4157,),),PUNCT,)
4159,.,.,PUNCT,.
4161,",",",",PUNCT,","
4164,"""","""",PUNCT,""""
4168,),),PUNCT,)
4170,.,.,PUNCT,.
4171,),),PUNCT,)
4172,"""","""",PUNCT,""""
4176,.,.,PUNCT,.
4178,.,.,PUNCT,.
4186,",",",",PUNCT,","
4190,2,2,PUNCT,two
4193,",",",",PUNCT,","
4194,"""","""",PUNCT,""""
4200,(,(,PUNCT,(
4202,"""","""",PUNCT,""""
4205,H,H,PUNCT,H
4208,.,.,PUNCT,.
4218,.,.,PUNCT,.
4226,;,;,PUNCT,;
4230,"""","""",PUNCT,""""
4231,.,.,PUNCT,.
4234,(,(,PUNCT,(
4235,.,.,PUNCT,.
4236,",",",",PUNCT,","
4237,",",",",PUNCT,","
4245,"""","""",PUNCT,""""
4246,"""","""",PUNCT,""""
4247,",",",",PUNCT,","
4248,.,.,PUNCT,.
4254,.,.,PUNCT,.
4268,"""","""",PUNCT,""""
4273,",",",",PUNCT,","
4276,.,.,PUNCT,.
4278,),),PUNCT,)
4294,&,&,PUNCT,and
4303,.,.,PUNCT,.
4305,.,.,PUNCT,.
4307,(,(,PUNCT,(
4309,),),PUNCT,)
4316,(,(,PUNCT,(
4322,.,.,PUNCT,.
4323,.,.,PUNCT,.
4325,",",",",PUNCT,","
4329,.,.,PUNCT,.
4345,.,.,PUNCT,.
4348,.,.,PUNCT,.
4353,.,.,PUNCT,.
4357,),),PUNCT,)
4365,"""","""",PUNCT,""""
4366,.,.,PUNCT,.
4378,",",",",PUNCT,","
4380,.,.,PUNCT,.
4385,:,:,PUNCT,:
4389,.,.,PUNCT,.
4391,"""","""",PUNCT,""""
4394,.,.,PUNCT,.
4395,(,(,PUNCT,(
4407,",",",",PUNCT,","
4408,.,.,PUNCT,.
4409,",",",",PUNCT,","
4413,.,.,PUNCT,.
4417,"""","""",PUNCT,""""
4418,.,.,PUNCT,.
4427,.,.,PUNCT,.
4433,",",",",PUNCT,","
4438,"""","""",PUNCT,""""
4439,.,.,PUNCT,.
4446,",",",",PUNCT,","
4454,),),PUNCT,)
4457,!,!,PUNCT,!
4458,",",",",PUNCT,","
4459,—,—,PUNCT,—
4460,",",",",PUNCT,","
4465,",",",",PUNCT,","
4467,"""","""",PUNCT,""""
4475,),),PUNCT,)
4476,",",",",PUNCT,","
4479,.,.,PUNCT,.
4487,(,(,PUNCT,(
4491,"""","""",PUNCT,""""
4500,.,.,PUNCT,.
4502,.,.,PUNCT,.
4517,",",",",PUNCT,","
4521,",",",",PUNCT,","
4522,),),PUNCT,)
4524,.,.,PUNCT,.
4525,.,.,PUNCT,.
4528,"""","""",PUNCT,""""
4533,(,(,PUNCT,(
4537,.,.,PUNCT,.
4544,",",",",PUNCT,","
4547,.,.,PUNCT,.
4552,.,.,PUNCT,.
4554,",",",",PUNCT,","
4555,",",",",PUNCT,","
4564,"""","""",PUNCT,""""
4573,(,(,PUNCT,(
4574,.,.,PUNCT,.
4579,.,.,PUNCT,.
4588,;,;,PUNCT,;
4589,.,.,PUNCT,.
4592,.,.,PUNCT,.
4594,.,.,PUNCT,.
4601,.,.,PUNCT,.
4607,-,-,PUNCT,to
4608,",",",",PUNCT,","
4614,(,(,PUNCT,(
4621,.,.,PUNCT,.
4623,",",",",PUNCT,","
4630,),),PUNCT,)
4640,.,.,PUNCT,.
4641,",",",",PUNCT,","
4647,"""","""",PUNCT,""""
4649,.,.,PUNCT,.
4658,&,&,PUNCT,and
4662,.,.,PUNCT,.
4667,",",",",PUNCT,","
4679,.,.,PUNCT,.
4686,.,.,PUNCT,.
4687,.,.,PUNCT,.
4703,.,.,PUNCT,.
4705,),),PUNCT,)
4708,"""","""",PUNCT,""""
4716,.,.,PUNCT,.
4722,.,.,PUNCT,.
4726,:,:,PUNCT,:
4728,",",",",PUNCT,","
4734,.,.,PUNCT,.
4735,4,4,PUNCT,four
4744,.,.,PUNCT,.
4751,.,.,PUNCT,.
4756,"""","""",PUNCT,""""
4768,",",",",PUNCT,","
4781,.,.,PUNCT,.
